!
! NB This file must contain data for the same number of profiles as prof.dat.
!
! The first 5 columns provide cloud liquid water content profiles for the
! 5 water particle types (units: g/m3).
!
! The 6th column contains the ice water content (units: g/m3).
!
! The final column contains the cloud fraction (0-1).
!
! --- Profile 1 ---
!
!     STCO           STMA           CUCC           CUCP           CUMA           CIRR        cfrac
!
  0.000000E+00   0.877461E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.694367E+00   0.218750
  0.000000E+00   0.295540E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.460917E+00   0.718750
  0.000000E+00   0.381812E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.408929E+00   0.156250
  0.000000E+00   0.179358E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.183613E+00   0.171875
  0.000000E+00   0.111127E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.078125
  0.000000E+00   0.128863E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.312500
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.986381E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.375000
  0.000000E+00   0.259402E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.296875
  0.000000E+00   0.165160E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.421875
  0.000000E+00   0.555034E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.750000
  0.000000E+00   0.546313E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.390625
  0.000000E+00   0.330265E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.031250
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.198735E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.171875
  0.000000E+00   0.305571E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.015625
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.104631E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.218750
  0.000000E+00   0.362286E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.078125
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
!
! --- End of profile 1 ---
!
! --- Profile 2 ---
!
! Add more profiles if required...
!
